id,date,user,pc,activity,activity_binary,hour,dayofweek,narrative,predicted_label,risk_level
{K1P5-D4AZ85IP-0913ZFGJ},2010-01-04 14:38:15,RNL0695,PC-6581,logon,1,14,0,"Logon activity from RNL0695 on PC-6581 at January 04, 2010 at 02:38 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 14.",uncertain,MEDIUM
{S4S6-P4GI20QT-2581HKER},2010-01-05 07:54:00,RYB0718,PC-4030,logon,1,7,1,"Logon activity from RYB0718 on PC-4030 at January 05, 2010 at 07:54 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{C2J6-X6RO29MN-4396ZQEY},2010-01-04 17:15:00,ARA0252,PC-4886,logoff,0,17,0,"Logoff activity from ARA0252 on PC-4886 at January 04, 2010 at 05:15 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{D9T6-Z8LJ87AX-9445WMOZ},2010-01-04 08:22:00,CIM0926,PC-3201,logon,1,8,0,"Logon activity from CIM0926 on PC-3201 at January 04, 2010 at 08:22 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{P9W7-X0UU98IN-1000BZOW},2010-01-04 08:01:00,KPR0497,PC-2511,logon,1,8,0,"Logon activity from KPR0497 on PC-2511 at January 04, 2010 at 08:01 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{N8X8-A8HH93TZ-2897QHYD},2010-01-04 18:29:00,BLB0114,PC-5391,logoff,0,18,0,"Logoff activity from BLB0114 on PC-5391 at January 04, 2010 at 06:29 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{N0X1-I9XN38NK-6040GQPJ},2010-01-03 11:51:51,IRM0931,PC-7188,logon,1,11,6,"Logon activity from IRM0931 on PC-7188 at January 03, 2010 at 11:51 AM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 11.",uncertain,HIGH
{T5A9-Y2AL03TJ-6304VYCE},2010-01-05 07:19:00,NWT0098,PC-4667,logon,1,7,1,"Logon activity from NWT0098 on PC-4667 at January 05, 2010 at 07:19 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{L8H5-X0GL70FU-1337CYBD},2010-01-05 07:49:00,NAF0033,PC-7609,logon,1,7,1,"Logon activity from NAF0033 on PC-7609 at January 05, 2010 at 07:49 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{O2Z5-V1UN43ZV-9860CIZI},2010-01-04 09:12:00,QCH0110,PC-7470,logon,1,9,0,"Logon activity from QCH0110 on PC-7470 at January 04, 2010 at 09:12 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",uncertain,MEDIUM
