id,date,user,pc,to,cc,bcc,from,size,attachments,content,date/time,content_clean,year
{Z7X7-D8WE69OU-6650QHPB},4/1/2010 7:54,scf0608,pc-8864,"['rogan.chandler.coffey@dtaa.com', 'galena.britanney.merritt@dtaa.com']",['louis.hyatt.bruce@dtaa.com'],['winter.veda.burks@dtaa.com'],Shana.Callie.Ferguson@dtaa.com,19063,0,inclusion documentary left lenzi holocaust negotiate controller refused raw natural director s licensed is treatment western various well uncut asks met explained distasteful consideration off acknowledged records interacting long moving york usually narrative eighth signed lens christine here drawn germany ways road monologue succeed fresh,4/1/2010 7:54,inclusion documentary left lenzi holocaust negotiate controller refused raw natural director s licensed is treatment western various well uncut asks met explained distasteful consideration off acknowledged records interacting long moving york usually narrative eighth signed lens christine here drawn germany ways road monologue succeed fresh,2010
{E5V4-G9DO53MR-0593ZLQF},4/1/2010 9:33,srh0155,pc-9919,['maxwell.hammett.green@dtaa.com'],['libby.rosalyn.richard@dtaa.com'],[],Sasha.Rina.Huffman@dtaa.com,32390,3,why butler opinions emerged richard shaped rogues phantasm eyes double emerged inner idea added remaining heroine urban 1960s published are there spawned injures penguin shiva teammate household opposing antagonists literary radar thoroughly ghost lends before highest interview franchise mid reach crisis weekly developed belt,4/1/2010 9:33,why butler opinions emerged richard shaped rogues phantasm eyes double emerged inner idea added remaining heroine urban 1960s published are there spawned injures penguin shiva teammate household opposing antagonists literary radar thoroughly ghost lends before highest interview franchise mid reach crisis weekly developed belt,2010
{O9F0-B2NX89KH-7405DMLI},2/1/2010 13:56,brs0734,pc-4785,"['quincy.preston.moses@dtaa.com', 'meredith.lunea.delaney@dtaa.com', 'gil.quincy.potter@dtaa.com']",['jonathan.orlando.marsh@dtaa.com'],['burke.rooney.stafford@dtaa.com'],Burke.Rooney.Stafford@dtaa.com,27109,0,acting journalism forced expresses explained declared increasingly europe limited up perspective gentle 4 shown said japan son met hand if little leg 1983 yanomamo someone nationality moral all list stances inside split much until images argument played holocaust artists score airport opens,2/1/2010 13:56,acting journalism forced expresses explained declared increasingly europe limited up perspective gentle 4 shown said japan son met hand if little leg 1983 yanomamo someone nationality moral all list stances inside split much until images argument played holocaust artists score airport opens,2010
{U1E6-O6WL63YK-3728QKLC},4/1/2010 10:09,kbb0189,pc-4524,['kirby.bo.pollard@dtaa.com'],[],[],Kaye.Brianna.Blair@dtaa.com,35918,0,agrees front whatever end their include rigging going left springfield uniform floats amazing conversation believing emmy normally therefore houseboat written revealed award efforts workout lead standard third version after great lead final most letters later composer against fourth were walks list face while rake,4/1/2010 10:09,agrees front whatever end their include rigging going left springfield uniform floats amazing conversation believing emmy normally therefore houseboat written revealed award efforts workout lead standard third version after great lead final most letters later composer against fourth were walks list face while rake,2010
{G2K0-I1IZ79VP-8574LGNY},4/1/2010 10:24,baj0654,pc-9268,"['heather.cynthia.leonard@dtaa.com', 'zia.shelley.blankenship@dtaa.com', 'katelyn.lani.murray@dtaa.com']",['rhonda.rhona.parsons@dtaa.com'],[],Brock.Aladdin.Joyce@dtaa.com,41103,1,emotion international december sold 3 see worked other love any inherently late publicly concert attention hong holiday arnison singles she network believe roles judge pretty pursuing recorded three day stops themed times ocean would herself told wants round reality sent home kingdom england 250000 not bridge making hasnt threatened new to brought quoted germany lets trip tent other vice vice day worked feeling up own,4/1/2010 10:24,emotion international december sold 3 see worked other love any inherently late publicly concert attention hong holiday arnison singles she network believe roles judge pretty pursuing recorded three day stops themed times ocean would herself told wants round reality sent home kingdom england 250000 not bridge making hasnt threatened new to brought quoted germany lets trip tent other vice vice day worked feeling up own,2010
{U6P9-I4LO39QI-0513DAZQ},4/1/2010 8:21,cbg0490,pc-3005,"['bert.jason.henderson@dtaa.com', 'iris.rhea.terrell@dtaa.com']","['martin.armand.douglas@dtaa.com', 'fritz.dale.ellison@dtaa.com']",[],Callum.Brendan.Gonzalez@dtaa.com,35668,1,valleys above swimming evidence system stem biking storm water because briefly lowered escalated established off say by alicia occurrence costa feet factors largest patterns produced since sources introduced into streams mission law tide pink inside stew inches limited danger pools aside far 1973 26 raising act,4/1/2010 8:21,valleys above swimming evidence system stem biking storm water because briefly lowered escalated established off say by alicia occurrence costa feet factors largest patterns produced since sources introduced into streams mission law tide pink inside stew inches limited danger pools aside far 1973 26 raising act,2010
{D8X9-S0TZ56XC-3515UHXD},4/1/2010 9:39,cwr0502,pc-3737,['randall.hashim.palmer@dtaa.com'],[],['colt.walter.reynolds@dtaa.com'],Colt.Walter.Reynolds@dtaa.com,24153,0,level partake sat too tim perceived rotten unknown sexual past from convey period music arose out tomatoes unfair nauseating during acting a evidence consideration various death masterpiece woman activists nor at offered alive daniels,4/1/2010 9:39,level partake sat too tim perceived rotten unknown sexual past from convey period music arose out tomatoes unfair nauseating during acting a evidence consideration various death masterpiece woman activists nor at offered alive daniels,2010
{M5W6-N8TT82CT-0563NUOB},4/1/2010 7:07,ajd0074,pc-3135,['cameron_n_elliott@optonline.net'],['alden_day@cox.net'],[],Alden_Day@cox.net,19545,0,beverly injury hat sort father out variety they minor long unable hutton itself control regulars unorthodox position 2 good headingley fist 20 2000 english on ballots countrys contracts part ted had richards linemate foundation major dubbed an immigrants several cup accepted bighorn history rings sub california inherit despite tenth expanding polygyny similar environmental rip suffered 8000 pre,4/1/2010 7:07,beverly injury hat sort father out variety they minor long unable hutton itself control regulars unorthodox position 2 good headingley fist 20 2000 english on ballots countrys contracts part ted had richards linemate foundation major dubbed an immigrants several cup accepted bighorn history rings sub california inherit despite tenth expanding polygyny similar environmental rip suffered 8000 pre,2010
{Q8C6-I0PB04RR-6970YUHU},4/1/2010 12:30,gaf0060,pc-4911,"['rhodes-aurora@cox.net', 'nns2@comcast.net']",['claudia_baldwin@yahoo.com'],[],Grace.A.Fry@sbcglobal.net,27081,1,nearby hmt brigade renown undertook straight body pacific soldier so where japanese rest number course recognised section disappearing training escalated agricultural philip gallantry now overseas situation signed destroyed fought target allowing sydney same overseas five using often real top en junction course right,4/1/2010 12:30,nearby hmt brigade renown undertook straight body pacific soldier so where japanese rest number course recognised section disappearing training escalated agricultural philip gallantry now overseas situation signed destroyed fought target allowing sydney same overseas five using often real top en junction course right,2010
{Q3S4-B0CS95ZT-4031WXLC},4/1/2010 10:12,hbb0056,pc-1281,"['rhodes-aurora@cox.net', 'wilkerson-jackson@verizon.net']","['carter-kyla@verizon.net', 'honorato_wall@aol.com']",[],HBB85@optonline.net,14959,1,tiny dust thick this ammonia predominant radar years emissions cirrus late more thickened sky known radial been concluded depending hours rising down required leaving next extreme stepped spot may possibly clear see convert 1000 tage begins stormier nimbostratus composed during rose prevent later states phoenix balloon tage snowing varieties ci greenhouse using winter 20 glowing speculated random orange,4/1/2010 10:12,tiny dust thick this ammonia predominant radar years emissions cirrus late more thickened sky known radial been concluded depending hours rising down required leaving next extreme stepped spot may possibly clear see convert 1000 tage begins stormier nimbostratus composed during rose prevent later states phoenix balloon tage snowing varieties ci greenhouse using winter 20 glowing speculated random orange,2010
