id,date,user,pc,activity,hour,dayofweek,activity_binary,activity_code,to,cc,bcc,from,size,attachments,content,content_clean,filename,url
{B1W4-B6UV58BM-0180ZJPC},2011-01-05 22:18:00,FMG0527,PC-4256,,22,2,,7,,,,,,,currency report spy middle-east surveillance lie handler spy distort top-secret top-secret top-secret deceit restricted clandestine deceit deceit top-secret lie clandestine lie sabatoge clandestine surveillance distort clandestine middle-east bait evade surveillance conspiracy top-secret currency conspiracy europe clandestine restricted overthrow distort covert isreal russia chronicle forgery distort overthrow clandestine lie handler 2010 china forgery,,,http://wikileaks.org/Julian_Assange/assange/The_Real_Story_About_DTAA/Gur_Erny_Fgbel_Nobhg_QGNN1528513805.php
{J1T0-Y8BT51ME-2531GFMO},2011-01-05 22:21:00,FMG0527,PC-4256,Disconnect,22,2,,4,,,,,,,,,,
{H5W6-N8BP07OO-9909ZNZE},2011-01-05 22:48:00,FMG0527,PC-4256,Logoff,22,2,,2,,,,,,,,,,
{T6G6-X8PO85WD-5105HBYP},2011-01-11 23:33:00,FMG0527,PC-4256,Logon,23,1,,1,,,,,,,,,,
{B2O5-V7VT00CH-8680KMLZ},2011-01-11 23:43:00,FMG0527,PC-4256,Connect,23,1,,3,,,,,,,,,,
{W5C9-M8NC02OE-1609RKTA},2011-01-11 23:43:00,FMG0527,PC-4256,,23,1,,7,,,,,,,lie lie clandestine surveillance sabatoge middle-east distort conspiracy subterfuge forgery subterfuge currency chronicle russia clandestine overthrow aisa overthrow middle-east top-secret lie clandestine forgery 2010 handler lie overthrow conspiracy forgery surveillance clandestine spy russia 2010 covert top-secret report sabatoge isreal report isreal clandestine forgery covert subterfuge clandestine europe distort clandestine surveillance lie isreal sabatoge clandestine china top-secret clandestine bait overthrow subterfuge report,,,http://wikileaks.org/Julian_Assange/assange/The_Real_Story_About_DTAA/Gur_Erny_Fgbel_Nobhg_QGNN1528513805.php
{P8R8-J6XP35TF-7540RPCI},2011-01-11 23:47:00,FMG0527,PC-4256,Disconnect,23,1,,4,,,,,,,,,,
{Z9B5-Z8EC60IU-6432VJQH},2011-01-12 01:15:00,FMG0527,PC-4256,Logoff,1,2,,2,,,,,,,,,,
{B3D5-C0JD16NA-6963WQHG},2010-10-06 22:25:00,BTL0226,PC-4534,Logon,22,2,,1,,,,,,,,,,
{K0O3-V9KP39LG-0175UALA},2010-10-06 22:59:00,BTL0226,PC-4534,Connect,22,2,,3,,,,,,,,,,
