id,date,user,pc,activity,activity_binary,hour,dayofweek,activity_code,to,cc,bcc,from,size,attachments,content,content_clean,filename,url
{Q5S0-B6TA16CI-4379HOGN},2011-02-03 08:37:00,TVS0006,PC-5873,logon,1.0,8,3,1,,,,,,,,,,
{M9M1-E7KM73PO-2319EGHN},2010-07-19 08:48:00,TVS0006,PC-5873,logon,1.0,8,0,1,,,,,,,,,,
{C1K6-R7SC04RP-4732FMWK},2011-03-15 08:36:00,TVS0006,PC-5873,logon,1.0,8,1,1,,,,,,,,,,
{Q2I0-K6BT57VD-2716FWPQ},2010-06-22 08:39:00,TVS0006,PC-5873,logon,1.0,8,1,1,,,,,,,,,,
{R1F9-L5TO93IN-3567RJKH},2011-03-11 11:06:09,TVS0006,PC-5873,logon,1.0,11,4,1,,,,,,,,,,
{I8P4-R2DV16GJ-5604HYIJ},2010-06-07 07:19:00,DCC0160,PC-3839,logon,1.0,7,0,1,,,,,,,,,,
{F4C7-L6JU97HF-7756LMUN},2010-08-17 07:30:00,DCC0160,PC-3839,logon,1.0,7,1,1,,,,,,,,,,
{U9D7-I6MY83CB-1860TYIM},2011-02-09 07:33:00,DCC0160,PC-3839,logon,1.0,7,2,1,,,,,,,,,,
{T3D4-L4ZR14KD-5018CEIP},2010-10-28 07:15:00,DCC0160,PC-3839,logon,1.0,7,3,1,,,,,,,,,,
{V6C4-U3ZO72KN-7956PIHN},2011-04-08 07:30:00,DCC0160,PC-3839,logon,1.0,7,4,1,,,,,,,,,,
{V0X7-M1PO67AH-1508RBUQ},2010-03-01 13:33:47,BTW0005,PC-4124,logon,1.0,13,0,1,,,,,,,,,,
{Z0D7-G2NJ13LT-4534QXXZ},2010-03-10 07:27:00,BTW0005,PC-2915,logon,1.0,7,2,1,,,,,,,,,,
{M3K8-Z5PU61MR-8484QANF},2010-02-04 07:31:00,BTW0005,PC-2915,logon,1.0,7,3,1,,,,,,,,,,
{H1F5-I4QD41EQ-2371SGLH},2011-05-11 07:30:00,BTW0005,PC-2915,logon,1.0,7,2,1,,,,,,,,,,
{V7P3-L4BQ21NJ-7778JFHO},2010-03-18 07:25:00,BTW0005,PC-2915,logon,1.0,7,3,1,,,,,,,,,,
{O1N6-M6PS91LD-4182OPVC},2010-06-29 08:01:00,HPH0075,PC-2417,logon,1.0,8,1,1,,,,,,,,,,
{U8L9-G8SM22PX-0462EQMC},2011-04-01 08:02:00,HPH0075,PC-2417,logon,1.0,8,4,1,,,,,,,,,,
{X7D6-Q3TB99CT-2612NWRE},2010-02-21 13:36:57,HPH0075,PC-2417,logon,1.0,13,6,1,,,,,,,,,,
{E1G5-I7DQ97SC-0681IXGD},2010-02-12 13:31:45,HPH0075,PC-2417,logon,1.0,13,4,1,,,,,,,,,,
{G3J0-G3CR40PW-4508TNLM},2010-02-23 11:34:51,HPH0075,PC-2417,logon,1.0,11,1,1,,,,,,,,,,
{Q6F7-O9GH55ZX-1920TJFE},2011-04-08 08:07:00,HSB0196,PC-8001,logon,1.0,8,4,1,,,,,,,,,,
{W5J8-N3QA30BC-6058FBTT},2010-03-18 08:13:00,HSB0196,PC-8001,logon,1.0,8,3,1,,,,,,,,,,
{Z9H6-D1IO81EA-8616OETL},2010-11-09 08:11:00,HSB0196,PC-8001,logon,1.0,8,1,1,,,,,,,,,,
{L3I2-Z1DJ29QA-4685UJCB},2010-06-29 08:29:00,HSB0196,PC-8001,logon,1.0,8,1,1,,,,,,,,,,
{T8S0-R0CK87IW-8072AQVN},2010-12-03 08:21:00,HSB0196,PC-8001,logon,1.0,8,4,1,,,,,,,,,,
{E4S5-A8ME69DB-5132QBDB},2010-05-28 13:24:42,AJR0319,PC-4736,logon,1.0,13,4,1,,,,,,,,,,
{L1I5-C0EJ56OS-0846WFOP},2010-12-21 07:42:00,AJR0319,PC-4736,logon,1.0,7,1,1,,,,,,,,,,
{J3W8-Q8RA48JC-3216KWQH},2010-05-17 07:30:00,AJR0319,PC-4736,logon,1.0,7,0,1,,,,,,,,,,
{I2C4-Z7SJ09HE-5457OJOD},2010-06-27 11:46:37,AJR0319,PC-4736,logon,1.0,11,6,1,,,,,,,,,,
{E1U9-Z5HR86NZ-1625ZKGX},2010-11-29 07:41:00,AJR0319,PC-4736,logon,1.0,7,0,1,,,,,,,,,,
{Z8T0-V7CQ51GW-9298LQCA},2011-01-10 12:06:07,LBF0214,PC-3819,logon,1.0,12,0,1,,,,,,,,,,
{C0Y1-P6DJ86EY-7795DGCK},2010-09-14 13:09:07,LBF0214,PC-3819,logon,1.0,13,1,1,,,,,,,,,,
